,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
293,aapka,आपका,आपका,अपका,एपका,आपक,आर्क
294,aapkaa,आपका,आपका,अपका,आप्का,आर्का,एपका
295,aapadaaaen,आपदाएं,आपदाएं,आपदाईं,आपदायें,आपादाएं,आपदाईन
296,aapdaein,आपदाएं,आपदाएं,आपदाईं,आप्दाएं,आपदाइन,आपदाई
297,aapdayein,आपदाएं,आपदाएं,आपदायें,आप्दाएं,आप्दायें,आपदाईं
298,aabantit,आबंटित,आबंटित,आबंतित,आबंटीत,आबंतत,आबंटीट
299,abantit,आबंटित,अबंतित,अबंटित,आबंटित,अबंटीत,अबंतत
300,aabru,आबरू,आब्रू,आबरू,आब्रु,आबरु,आबृ
301,abaru,आबरू,अबरू,आबरू,अबारू,आबारू,अबरु
302,aamdan,आमदन,आमदान,आम्दान,आंदन,आमदन,आमड़न
303,amadan,आमदन,अमदान,अमादान,अमदन,आमादान,आमदन
304,aamdani,आमदनी,आमदानी,आंदनी,आमड़ानी,आमड़नी,आमदनी
305,amadani,आमदनी,अमदानी,अमदनी,अमादानी,अमड़नी,अमड़ानी
306,aamdi,आमदी,आमदी,आमड़ी,आम्दी,आमडी,आंदी
307,amdi,आमदी,अमदी,आमदी,आमड़ी,एमडी,आमडी
308,aamod,आमोद,आमोड,आमोद,आमोड़,आमॉड,अमोड
309,amod,आमोद,अमोड,आमोड,अमोद,अमोड़,एमोड
310,aayenge,आयेंगे,आयेंगे,आएंगे,आयंगे,आईंगे,आइंगे
311,aayojak,आयोजक,आयोजक,आयाओकक,आयाओकाक,आयौजक,आयाओक
312,ro,आरओ,रो,आरो,राऊ,रॉ,आर
313,rp,आरपी,आरपी,आरपीडी,आरपीड,आरपीआ,आरपीए
314,aaraam,आराम,आराम,आरामा,आरामो,अराम,आराम्
315,aaram,आराम,आरम,आराम,आर्म,आरण,आर्मा
316,aram,आराम,अरम,आराम,आरम,अराम,एरम
317,aarushi,आरुषि,आरुषि,आरुशी,आरुशि,आरूषि,आरूषी
318,arushi,आरुषि,अरुशी,अरुषि,आरुशी,अरुशि,आरुशि
319,artery,आर्टरी,आर्टरी,अर्टरी,आर्टेरी,अर्टेरी,आर्ट्री
320,order,आर्डर,ओर्डर,ऑर्डर,आर्डर,अर्डर,ओरदर
321,aary,आर्य,आर्य,आरी,आर्या,आरि,आरिय
322,aarya,आर्य,आर्या,आर्य,अर्या,आरिया,आर्यो
323,arya,आर्य,अर्या,आर्या,अरिया,अर्य,आर्य
324,aaryika,आर्यिका,आर्यिका,आरिया,आर्यिक,आरियाका,आरियका
325,aryika,आर्यिका,अरियाका,आर्यिका,अरिया,आरियाका,आरिया
326,aarya,आर्यो,आर्या,आर्य,अर्या,आरिया,आर्यो
327,arya,आर्यो,अर्या,आर्या,अरिया,अर्य,आर्य
328,aryo,आर्यो,अरियो,आरियो,आर्यो,अर्यो,अर्यों
329,aaryan,आर्यों,आर्याण,आर्यण,आर्यान,आर्यन,अर्याण
330,arya,आर्यों,अर्या,आर्या,अरिया,अर्य,आर्य
331,aryon,आर्यों,अर्योन,अरियों,आर्योन,अरियोन,अरयों
332,aalsi,आलसी,आलसी,आल्सी,अलसी,एल्सी,अल्सी
333,alasi,आलसी,अलासी,आलासी,आलसी,एलासी,अलसी
334,aalochak,आलोचक,आलोचक,आलूचक,आलौचक,आलोच्क,आलॉचक
335,alochak,आलोचक,अलोचक,आलोचक,अलोच्क,अलौचक,अलोचकक
336,aalochakon,आलोचकों,आलोचकों,आलौचकों,आलूचकों,आलॉचकों,अलोचकों
337,alochakon,आलोचकों,अलोचकों,आलोचकों,एलोचकों,अलौचकों,आलौचकों
338,aalha,आल्हा,आल्ह,आल्हा,आल्हो,आलहा,आलह
339,aalhaa,आल्हा,आल्हा,आलहा,आल्ह,आल्हो,आंहा
340,alha,आल्हा,अल्ह,अल्हा,आल्ह,आल्हा,एल्हा
341,allah,आल्हा,अल्लाह,अल्लह,अल्ला,अल्ले,अल्लै
342,aawaazen,आवाज़ें,आवाजें,आवाजे,आवाजेन,आराजेन,अवाजें
343,aawajen,आवाज़ें,आवाजें,आवाजेन,आवाजे,आवजें,आराजेन
344,awaazen,आवाज़ें,अवाजें,आवाजें,आवाजे,अवाजे,आवाजेन
345,awazen,आवाज़ें,आवाजें,अवजें,अवाजें,आवाजे,आवजें
346,aawajon,आवाज़ों,आवाजों,आवाज़ों,आवाजन,आवाजें,आवासों
347,aawazon,आवाज़ों,आवाजों,आवाज़ों,आवाजें,आवजों,आवाजन
348,awaazon,आवाज़ों,आवाजों,अवाजों,अवाज़ों,आवाज़ों,आवाजन
349,awazon,आवाज़ों,आवाजों,अवाज़ों,आवाज़ों,अवजों,अवाजों
350,aavishakaar,आविष्कार,आविष्कार,आविषाकार,आविषकार,आविशकार,आविशाकार
351,aavishkaar,आविष्कार,आविष्कार,आविश्कार,अविष्कार,आविशकार,आंविक्र
352,avishkar,आविष्कार,अविष्कार,आविष्कार,अविष्कर,आविष्कर,अविश्कार
353,aavriti,आवृत्ति,आवृति,आवरिति,आवरिटि,आवरिटी,अवृति
354,aavritti,आवृत्ति,आवृत्ति,आवृतति,आवरित्ति,आवृतिति,आवृतती
355,avuti,आवृत्ति,आवुति,अवुति,अवूति,आवूति,आवुटी
